arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
187	Q(parameters)	True	False	True	"{""l3"":1,""p3"":32,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		6	0
188	Q(parameters)	True	False	True	"{""l3"":1,""p3"":32,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		6	0
189	Q(parameters)	True	False	True	"{""l3"":1,""p3"":32,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		6	0
190	Q(parameters)	True	False	True	"{""l3"":1,""p3"":36,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":36,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":36,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		7	0
191	Q(parameters)	True	False	True	"{""l3"":1,""p3"":36,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":36,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":36,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		7	0
192	Q(parameters)	True	False	True	"{""l3"":1,""p3"":40,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":40,""p4_0"":0,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":40,""p4_0"":0,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		8	0
193	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False		3	0
194	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False		4	0
195	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":1,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":1,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":1,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False		5	0
196	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":0,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":0,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":0,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False		6	0
197	Q(parameters)	True	False	True	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		2	0
198	Q(parameters)	True	False	True	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		2	0
199	Q(parameters)	True	False	True	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		2	0
200	Q(parameters)	True	False	True	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":22,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		2	0
201	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
202	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
203	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
204	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
205	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
206	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
207	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
208	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
209	Q(parameters)	True	False	True	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
210	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
211	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
212	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
213	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
214	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
215	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	1
216	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
217	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
218	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
219	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
220	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
221	Q(parameters)	True	False	True	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
222	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
223	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
224	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
225	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
226	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
227	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
228	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
229	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
230	Q(parameters)	True	False	True	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":34,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
231	Q(parameters)	True	False	True	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		6	0
232	Q(parameters)	True	False	True	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		6	0
233	Q(parameters)	True	False	True	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		6	0
234	Q(parameters)	True	False	True	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		6	0
235	Q(parameters)	True	False	True	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		7	0
236	Q(parameters)	True	False	True	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		7	0
237	Q(parameters)	True	False	True	"{""l3"":0,""p3"":46,""p4_0"":0,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":46,""p4_0"":0,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":46,""p4_0"":0,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		8	0
238	Q	True	True	True	"{""l3"":0,""p3"":8,""p4_0"":12,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":0,""p3"":8,""p4_0"":12,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":8,""p4_0"":12,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":0,""p3"":8,""p4_0"":12,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True		0	0
